rewire_id,label_pred
sexism2022_english-739,1.1 threats of harm
sexism2022_english-10787,1.1 threats of harm
sexism2022_english-18547,1.1 threats of harm
sexism2022_english-6425,1.1 threats of harm
sexism2022_english-10001,1.1 threats of harm
sexism2022_english-15023,1.1 threats of harm
sexism2022_english-8553,1.1 threats of harm
sexism2022_english-17476,1.1 threats of harm
sexism2022_english-15941,1.1 threats of harm
sexism2022_english-9349,1.1 threats of harm
sexism2022_english-514,1.1 threats of harm
sexism2022_english-9169,1.1 threats of harm
sexism2022_english-18779,1.1 threats of harm
sexism2022_english-14791,1.1 threats of harm
sexism2022_english-13279,1.1 threats of harm
sexism2022_english-2383,1.1 threats of harm
sexism2022_english-14501,1.1 threats of harm
sexism2022_english-15180,1.1 threats of harm
sexism2022_english-15646,1.1 threats of harm
sexism2022_english-17466,1.1 threats of harm
sexism2022_english-12306,1.1 threats of harm
sexism2022_english-1229,1.1 threats of harm
sexism2022_english-12468,1.1 threats of harm
sexism2022_english-16046,1.1 threats of harm
sexism2022_english-1179,1.1 threats of harm
sexism2022_english-439,1.1 threats of harm
sexism2022_english-15084,1.1 threats of harm
sexism2022_english-17759,1.1 threats of harm
sexism2022_english-21,1.1 threats of harm
sexism2022_english-1369,1.1 threats of harm
sexism2022_english-16460,1.1 threats of harm
sexism2022_english-2126,1.1 threats of harm
sexism2022_english-14982,1.1 threats of harm
sexism2022_english-16496,1.1 threats of harm
sexism2022_english-19253,1.1 threats of harm
sexism2022_english-12634,1.1 threats of harm
sexism2022_english-6180,1.1 threats of harm
sexism2022_english-12411,1.1 threats of harm
sexism2022_english-533,1.1 threats of harm
sexism2022_english-18060,1.1 threats of harm
sexism2022_english-7646,1.1 threats of harm
sexism2022_english-1515,1.1 threats of harm
sexism2022_english-8960,1.1 threats of harm
sexism2022_english-1052,1.1 threats of harm
sexism2022_english-2021,1.1 threats of harm
sexism2022_english-3712,1.1 threats of harm
sexism2022_english-19132,1.1 threats of harm
sexism2022_english-2647,1.1 threats of harm
sexism2022_english-17438,1.1 threats of harm
sexism2022_english-19946,1.1 threats of harm
sexism2022_english-12216,1.1 threats of harm
sexism2022_english-12361,1.1 threats of harm
sexism2022_english-1623,1.1 threats of harm
sexism2022_english-18165,1.1 threats of harm
sexism2022_english-16942,1.1 threats of harm
sexism2022_english-8954,1.1 threats of harm
sexism2022_english-6571,1.1 threats of harm
sexism2022_english-10276,1.1 threats of harm
sexism2022_english-10607,1.1 threats of harm
sexism2022_english-18539,1.1 threats of harm
sexism2022_english-15161,1.1 threats of harm
sexism2022_english-9596,1.1 threats of harm
sexism2022_english-18964,1.1 threats of harm
sexism2022_english-15942,1.1 threats of harm
sexism2022_english-13944,1.1 threats of harm
sexism2022_english-9395,1.1 threats of harm
sexism2022_english-15695,1.1 threats of harm
sexism2022_english-3416,1.1 threats of harm
sexism2022_english-13428,1.1 threats of harm
sexism2022_english-15523,1.1 threats of harm
sexism2022_english-11653,1.1 threats of harm
sexism2022_english-10397,1.1 threats of harm
sexism2022_english-17359,1.1 threats of harm
sexism2022_english-13387,1.1 threats of harm
sexism2022_english-6082,1.1 threats of harm
sexism2022_english-9662,1.1 threats of harm
sexism2022_english-18934,1.1 threats of harm
sexism2022_english-16574,1.1 threats of harm
sexism2022_english-2504,1.1 threats of harm
sexism2022_english-1566,1.1 threats of harm
sexism2022_english-15002,1.1 threats of harm
sexism2022_english-1073,1.1 threats of harm
sexism2022_english-19492,1.1 threats of harm
sexism2022_english-18460,1.1 threats of harm
sexism2022_english-18040,1.1 threats of harm
