rewire_id,text
sexism2022_english-10731,"""That tall man must certaily be better with women because of his large muscles, big penis ... just imagine him naked, those perfect lines, naked muscles .... that is why I hate women"""
sexism2022_english-7356,"The lawyer chick will shoot down the McDonald's guy, every time, no matter how he looks. That's just the world that we live in. Agree to disagree, I suppose."
sexism2022_english-13064,Greek authorities move 400 'asylum seekers' out of crowded Lesbos camp: [URL]
sexism2022_english-17039,"statistic.. because women don't find plurals attractive, i say statistic not statistics stay true to yourselves fat shy introverts"
sexism2022_english-14482,"woman speak is like donkey braying: be quiet, woman' old russian proverb"
sexism2022_english-4534,Women in the military is a joke. Almost any man could beat the shit out of this female guard wearing camo in Penn Station.
sexism2022_english-16548,"Thanks! I believe it helps to share our experiences as a way to support one another. You said it, life is SO much better now, no drama, no debt, no bullshit. There is nothing a woman can offer that can possibly compare."
sexism2022_english-19332,True. B needs slapped around for her insinuations though. Nasty hoe. Smh.
sexism2022_english-8173,"I don’t even believe in everything TRP preaches, but this story is not an exception to what they say. That pussy must have been something dangerous for you to keep going back to her like she had you on a line."
sexism2022_english-18056,Whorewhorewhore and so many women walk around like this even fucking teenagers walk around like this. Lol at their cucked fathers
sexism2022_english-19528,Drown her in pigs blood!!
sexism2022_english-13452,I don't care if she doesn't care. If she tries to break into my house I will shoot her. Dead.
sexism2022_english-7156,"best solution is this; buy a fleshlight, rent a pros, have the whore hold the fleshlight above her pussy, pound away and hold her tits. Brutal. I love it."
sexism2022_english-13880,Fuck yes! Bus ride bitches... they're fucking criminals for goodness sake...
sexism2022_english-7266,Kick her in the cunt!
sexism2022_english-5073,"Hmm ... in a better world I would have you asked about her profile link. She just described me and she is just my type. But with women being women, I know how this would end. A pitty. A fucking damn pitty."
sexism2022_english-2412,"But if it was a photo shoot where she was spanked by a dude, willingly, feminist crazies would scream misogyny.."
sexism2022_english-19933,"That's because more guys are attracted to the roles. It is also an area where guys tend to be naturally better at. The thing is, you probably won't admit that women on average are better at other things."
sexism2022_english-15876,"oh jeez the fair pay thing is back...I guess next will be equality in schools or some shit women blax muzzeez wetbax, blax women muzzeez wetbax fags fags fags repeat"
sexism2022_english-11821,bet hes a little bitch living in his moms basement whilst chewing on doritos
sexism2022_english-16870,GERMANY: Teenage daughter of high-ranking EU official raped and murdered by Afghan MUSLIM invader [URL] Same thing should happen to merkelpig..she deserves it
sexism2022_english-18872,This is coming from the bitch who once flashed a teacher to distract him so her boyfriend could sneak out of detention. God the bitch used to be so much cooler.
sexism2022_english-15076,"Imagine you bust a gut for 25 years and don't have to work anymore. If you're married and spent an afternoon drinking scotch and playing video games, your wife will subconsciously think you're a lazy loser and be a nagging bitch. No thanks."
sexism2022_english-1736,WTF is wrong with women today? Sorry scrub that we know.
sexism2022_english-3791,"Just another INSANE LibTurd. I believe these women are sociopaths. ""It’s all a game to the sociopath. Life is a game. With little inside themselves they spend most of their life playing stupid mind games."" Refrence: [URL]"
sexism2022_english-5206,"If I learned one thing, is never be faithful for a girlfriend, if you can fuck some bitch, DO IT, don't hesitate, one day will come, you'll regret that you haven't. Good advice. Wish I'd had it back when i dated."
sexism2022_english-13678,"And then instead of focusing on important things, like work, one needs to pour one's energies into entertaining fickle thots. Or, doing useful work, and being an incel."
sexism2022_english-2115,"thing is Buffers, I've met a number of white people with dreadlocks over the years, and they've all, to a man, been trustafarian cunts"
sexism2022_english-15999,"#Feminist looks to have sex with #Nazis on #Tinder. She even is a vegetarian, and an artist just like #Hitler was! Does this #Thot have any shame? #TinderThots - Part 2,326"
sexism2022_english-3267,women are the worst judges of character
sexism2022_english-18079,"I'm getting older and I can't keep doing that grind to spin plates / seek out new pussy. I want to be with a woman long term, but want to learn how to avoid this issue from getting in the way."
sexism2022_english-6014,"His frame is kinda bad, it looks like he is an Ectomorph. he has to eat a shit ton to not look like a stick bug thats why the girls bitch everyone craves the fit Endomorph body type the most"
sexism2022_english-15730,"Just like the universities in the US right? I mean, ""We"", live in a rape culture in North America according to #Feminazis . Islam is peaceful everybody, sure they rape women and children, but we can't judge.#FuckIslam[USER]"
sexism2022_english-17495,Jamie Oliver took away my turkey twizzlers! fookin twat!
sexism2022_english-13970,I wouldn't be surprised if the bitch was a sex predator herself!!! [URL]
sexism2022_english-10369,"Some are suggesting it is ""trans hate' to say that ""women don't have penises"" Surely it is simply a question of anatomical reality? [URL]"
sexism2022_english-1868,"well you see, a strong female character is either 1. A fighting fucktoy 2. a mrs. male character"
sexism2022_english-10155,"My girlfriend is mentally retarded. Or if you want to be politically correct, a feminist."
sexism2022_english-9835,She's an attention whore who made her exit upon getting news about Big Brother.
sexism2022_english-14485,"It's different since nobody (least of all feminazis like you) gives a flying fuck about sexual assault when it's men, but only barbaric wackos don't care about girls getting an education."
sexism2022_english-15195,"that shit wouldn't happen if women weren't attracted to aggressive dominant men. if women stopped sexually selecting for that type of man, that type of violence would die off in a generation."
sexism2022_english-17171,There are attractive thots on tiktok. Why not?
sexism2022_english-3316,"Because modern thots aren't worth fighting for. If she reveals her AWALT tendencies and disrespects you, just dump her ass and walk away"
sexism2022_english-8426,"In this day and age, judges don't need justification to fuck a man over if it helps a woman."
sexism2022_english-8451,The Jack Manley/Joseph Costello 6th street videos are everything you need to start hating women.
sexism2022_english-2217,"SOME, A VERY FEW men get a free and easy lay. If you are not sexually attractive, you don't get to be a horsie on the cock carousel. Period. End of discussion. Orgasms NOT for all. For most women, and for a few men."
sexism2022_english-12298,If only my ex was a nice woman like her and just put a bullet in my head instead of torturing me on a daily basis... Most women prefer the death by 1000000 cuts method.
sexism2022_english-18766,"Yeah. But its better when those conversations are with a woman you're fucking. But its generally not worth it. Its like a wishing for a unicorn. Great sex, great conversations, and no baggage?! Yeah right..."
sexism2022_english-8340,She's attention whoring. She got what she wanted and now she's sending you on your way. Just forget about her: she wouldn't have ever come out to meet you anyway.
sexism2022_english-6173,"LOL, translation: ""I was playing, I'm a pussy""."
sexism2022_english-19442,"The worst part is that since kids will grow up with slut moms, they will think it’s normal."
sexism2022_english-4717,"Gotta say I disagree with this sentiment, Rollo’s original “rejection is better than regret” applied to making the approach and talking to women, not getting married. Man up and marry those sluts"
sexism2022_english-1938,The whole sex shaming and cover up culture is a feminine invention - and it's a shit test. And so is [sex-positive feminism] ([URL] also a shit test.
sexism2022_english-6033,Curves does it for women. I’m sure women would collectively sue for access to the gym if it were a company. We should start a MGTOW gym in people’s garages or a warehouse similar to the “Heman Woman-haterz Club”.
sexism2022_english-431,"I guarantee you all the ""boys"" are black. Its just white women falling for the black cock myth."
sexism2022_english-6107,The kikes must be destroyed & women kept the fuck out of politics. 2 very hard to achieve but absolutely necessary things.
sexism2022_english-10341,I'm not repeating it...you smelly Jew hating Nazi cunt...guess...what's going to happen to you now you filthy cunt ..time to mute another fake Jew hating Nazi!!
sexism2022_english-16708,"Imagine having to work with a woman along with all the stress from your other responsibilities. I've been there bro it fucking sucks, but be careful always, they will use their gender to their advantage."
sexism2022_english-3853,I hate that limo-leftist cunt and her crossdressing Jew.
sexism2022_english-4221,"I don't see why they even bothered, nobody said cellulite wasn't natural, just that it isn't attractive at all. Oh boo hoo women have to deal with having a flawed appearance, cry me a river."
sexism2022_english-3131,At least you admit everyone not just women is part of the problem. Bitches and niggas are fucked these days they switch up on you in a second if it benefits them
sexism2022_english-7359,This woman is just stupid. [URL]
sexism2022_english-5864,Anything run by women is guaranteed to be run poor.
sexism2022_english-10176,"Because have you ever met a female 37 year old virgin that was a normal looking well-adjusted human? 37 year old female virgins are either disabled (physically or mentally), look like ogres, or are completely nuts."
sexism2022_english-10268,"Yes, normal women want to be dominated. Social scientists call it female hypergamy. And it is why women make bad bosses for men, generally speaking."
sexism2022_english-6264,"""You could have joined in"" who cares women arent your friend anyway"
sexism2022_english-4119,"I have seen the original pic- that girl is most definitely worthy of breeding, if you don't agree then you are the homosexual."
sexism2022_english-15247,"Never help a roastie, you will never get anything in return."
