rewire_id,label_pred
sexism2022_english-7207,not sexist
sexism2022_english-10731,sexist
sexism2022_english-11374,not sexist
sexism2022_english-7356,not sexist
sexism2022_english-11976,sexist
sexism2022_english-10381,not sexist
sexism2022_english-2379,not sexist
sexism2022_english-13064,not sexist
sexism2022_english-18323,not sexist
sexism2022_english-17039,sexist
sexism2022_english-6700,not sexist
sexism2022_english-11086,not sexist
sexism2022_english-14482,sexist
sexism2022_english-348,not sexist
sexism2022_english-1428,not sexist
sexism2022_english-11533,not sexist
sexism2022_english-18653,not sexist
sexism2022_english-3081,not sexist
sexism2022_english-10910,not sexist
sexism2022_english-7572,not sexist
sexism2022_english-4534,sexist
sexism2022_english-16548,sexist
sexism2022_english-2408,sexist
sexism2022_english-19332,sexist
sexism2022_english-4507,not sexist
sexism2022_english-3052,not sexist
sexism2022_english-18339,not sexist
sexism2022_english-18313,not sexist
sexism2022_english-860,not sexist
sexism2022_english-8173,sexist
sexism2022_english-15597,not sexist
sexism2022_english-17452,not sexist
sexism2022_english-17688,not sexist
sexism2022_english-11195,not sexist
sexism2022_english-709,not sexist
sexism2022_english-11660,not sexist
sexism2022_english-18056,sexist
sexism2022_english-19126,sexist
sexism2022_english-15131,not sexist
sexism2022_english-5920,not sexist
sexism2022_english-19528,not sexist
sexism2022_english-3233,not sexist
sexism2022_english-11252,not sexist
sexism2022_english-8346,not sexist
sexism2022_english-15409,not sexist
sexism2022_english-2611,not sexist
sexism2022_english-7210,not sexist
sexism2022_english-13455,not sexist
sexism2022_english-485,not sexist
sexism2022_english-12824,not sexist
sexism2022_english-8643,not sexist
sexism2022_english-19227,not sexist
sexism2022_english-13452,not sexist
sexism2022_english-7156,sexist
sexism2022_english-19872,not sexist
sexism2022_english-14922,not sexist
sexism2022_english-13880,sexist
sexism2022_english-7266,sexist
sexism2022_english-15878,not sexist
sexism2022_english-9772,not sexist
sexism2022_english-19932,not sexist
sexism2022_english-17723,not sexist
sexism2022_english-11327,not sexist
sexism2022_english-5073,not sexist
sexism2022_english-18268,not sexist
sexism2022_english-14794,not sexist
sexism2022_english-9489,not sexist
sexism2022_english-3565,not sexist
sexism2022_english-2665,sexist
sexism2022_english-15480,not sexist
sexism2022_english-2412,sexist
sexism2022_english-19933,sexist
sexism2022_english-12096,not sexist
sexism2022_english-180,not sexist
sexism2022_english-17873,not sexist
sexism2022_english-17141,not sexist
sexism2022_english-10513,not sexist
sexism2022_english-8607,not sexist
sexism2022_english-4845,not sexist
sexism2022_english-18283,not sexist
sexism2022_english-17260,not sexist
sexism2022_english-560,not sexist
sexism2022_english-15876,sexist
sexism2022_english-10305,sexist
sexism2022_english-10175,not sexist
sexism2022_english-11821,sexist
sexism2022_english-18181,sexist
sexism2022_english-16870,not sexist
sexism2022_english-18872,sexist
sexism2022_english-15076,sexist
sexism2022_english-10116,not sexist
sexism2022_english-3329,not sexist
sexism2022_english-15624,not sexist
sexism2022_english-5615,not sexist
sexism2022_english-3101,not sexist
sexism2022_english-1736,not sexist
sexism2022_english-7744,not sexist
sexism2022_english-9188,not sexist
sexism2022_english-2235,not sexist
sexism2022_english-14841,not sexist
sexism2022_english-3455,not sexist
sexism2022_english-12581,not sexist
sexism2022_english-17411,not sexist
sexism2022_english-3791,not sexist
sexism2022_english-5206,sexist
sexism2022_english-13678,not sexist
sexism2022_english-2115,sexist
