rewire_id,label_pred
sexism2022_english-10731,3. animosity
sexism2022_english-7356,2. derogation
sexism2022_english-13064,"1. threats, plans to harm and incitement"
sexism2022_english-17039,3. animosity
sexism2022_english-14482,3. animosity
sexism2022_english-4534,2. derogation
sexism2022_english-16548,2. derogation
sexism2022_english-19332,3. animosity
sexism2022_english-8173,2. derogation
sexism2022_english-18056,2. derogation
sexism2022_english-19528,"1. threats, plans to harm and incitement"
sexism2022_english-13452,"1. threats, plans to harm and incitement"
sexism2022_english-7156,"1. threats, plans to harm and incitement"
sexism2022_english-13880,2. derogation
sexism2022_english-7266,"1. threats, plans to harm and incitement"
sexism2022_english-5073,2. derogation
sexism2022_english-2412,2. derogation
sexism2022_english-19933,3. animosity
sexism2022_english-15876,2. derogation
sexism2022_english-11821,3. animosity
sexism2022_english-16870,"1. threats, plans to harm and incitement"
sexism2022_english-18872,2. derogation
sexism2022_english-15076,2. derogation
sexism2022_english-1736,2. derogation
sexism2022_english-3791,2. derogation
sexism2022_english-5206,3. animosity
sexism2022_english-13678,3. animosity
sexism2022_english-2115,3. animosity
sexism2022_english-15999,2. derogation
sexism2022_english-3267,2. derogation
sexism2022_english-18079,2. derogation
sexism2022_english-6014,3. animosity
sexism2022_english-15730,"1. threats, plans to harm and incitement"
sexism2022_english-17495,3. animosity
sexism2022_english-13970,3. animosity
sexism2022_english-10369,2. derogation
sexism2022_english-1868,3. animosity
sexism2022_english-10155,2. derogation
sexism2022_english-9835,3. animosity
sexism2022_english-14485,2. derogation
sexism2022_english-15195,3. animosity
sexism2022_english-17171,3. animosity
sexism2022_english-3316,2. derogation
sexism2022_english-8426,4. prejudiced discussions
sexism2022_english-8451,2. derogation
sexism2022_english-2217,3. animosity
sexism2022_english-12298,2. derogation
sexism2022_english-18766,3. animosity
sexism2022_english-8340,3. animosity
sexism2022_english-6173,3. animosity
sexism2022_english-19442,2. derogation
sexism2022_english-4717,2. derogation
sexism2022_english-1938,2. derogation
sexism2022_english-6033,2. derogation
sexism2022_english-431,2. derogation
sexism2022_english-6107,"1. threats, plans to harm and incitement"
