rewire_id,label_pred
sexism2022_english-739,2. derogation
sexism2022_english-10787,2. derogation
sexism2022_english-18547,2. derogation
sexism2022_english-6425,"1. threats, plans to harm and incitement"
sexism2022_english-10001,2. derogation
sexism2022_english-15023,2. derogation
sexism2022_english-8553,2. derogation
sexism2022_english-17476,"1. threats, plans to harm and incitement"
sexism2022_english-15941,3. animosity
sexism2022_english-9349,2. derogation
sexism2022_english-514,2. derogation
sexism2022_english-9169,3. animosity
sexism2022_english-18779,3. animosity
sexism2022_english-14791,3. animosity
sexism2022_english-13279,3. animosity
sexism2022_english-2383,3. animosity
sexism2022_english-14501,2. derogation
sexism2022_english-15180,"1. threats, plans to harm and incitement"
sexism2022_english-15646,2. derogation
sexism2022_english-17466,3. animosity
sexism2022_english-12306,2. derogation
sexism2022_english-1229,"1. threats, plans to harm and incitement"
sexism2022_english-12468,3. animosity
sexism2022_english-16046,2. derogation
sexism2022_english-1179,3. animosity
sexism2022_english-439,2. derogation
sexism2022_english-15084,2. derogation
sexism2022_english-17759,"1. threats, plans to harm and incitement"
sexism2022_english-21,2. derogation
sexism2022_english-1369,2. derogation
sexism2022_english-16460,3. animosity
sexism2022_english-2126,3. animosity
sexism2022_english-14982,2. derogation
sexism2022_english-16496,2. derogation
sexism2022_english-19253,"1. threats, plans to harm and incitement"
sexism2022_english-12634,2. derogation
sexism2022_english-6180,3. animosity
sexism2022_english-12411,3. animosity
sexism2022_english-533,2. derogation
sexism2022_english-18060,4. prejudiced discussions
sexism2022_english-7646,2. derogation
sexism2022_english-1515,"1. threats, plans to harm and incitement"
sexism2022_english-8960,"1. threats, plans to harm and incitement"
sexism2022_english-1052,2. derogation
sexism2022_english-2021,2. derogation
sexism2022_english-3712,4. prejudiced discussions
sexism2022_english-19132,3. animosity
sexism2022_english-2647,2. derogation
sexism2022_english-17438,3. animosity
sexism2022_english-19946,2. derogation
sexism2022_english-12216,2. derogation
sexism2022_english-12361,3. animosity
sexism2022_english-1623,2. derogation
sexism2022_english-18165,3. animosity
sexism2022_english-16942,2. derogation
sexism2022_english-8954,2. derogation
sexism2022_english-6571,2. derogation
sexism2022_english-10276,2. derogation
sexism2022_english-10607,2. derogation
sexism2022_english-18539,4. prejudiced discussions
sexism2022_english-15161,3. animosity
sexism2022_english-9596,2. derogation
sexism2022_english-18964,2. derogation
sexism2022_english-15942,2. derogation
sexism2022_english-13944,2. derogation
sexism2022_english-9395,2. derogation
sexism2022_english-15695,2. derogation
sexism2022_english-3416,3. animosity
sexism2022_english-13428,3. animosity
sexism2022_english-15523,3. animosity
sexism2022_english-11653,2. derogation
sexism2022_english-10397,2. derogation
sexism2022_english-17359,2. derogation
sexism2022_english-13387,3. animosity
sexism2022_english-6082,2. derogation
sexism2022_english-9662,2. derogation
sexism2022_english-18934,2. derogation
sexism2022_english-16574,3. animosity
sexism2022_english-2504,2. derogation
sexism2022_english-1566,3. animosity
sexism2022_english-15002,3. animosity
sexism2022_english-1073,2. derogation
sexism2022_english-19492,2. derogation
sexism2022_english-18460,2. derogation
sexism2022_english-18040,2. derogation
sexism2022_english-8248,3. animosity
sexism2022_english-18504,2. derogation
sexism2022_english-1615,3. animosity
sexism2022_english-13349,2. derogation
sexism2022_english-10666,2. derogation
sexism2022_english-1197,2. derogation
sexism2022_english-15269,2. derogation
sexism2022_english-19026,2. derogation
sexism2022_english-15958,2. derogation
sexism2022_english-14348,2. derogation
sexism2022_english-5347,2. derogation
sexism2022_english-15065,2. derogation
sexism2022_english-17037,3. animosity
sexism2022_english-15696,2. derogation
