rewire_id,label_pred
sexism2022_english-10731,2.1 descriptive attacks
sexism2022_english-7356,2.1 descriptive attacks
sexism2022_english-13064,1.2 incitement and encouragement of harm
sexism2022_english-17039,2.1 descriptive attacks
sexism2022_english-14482,2.1 descriptive attacks
sexism2022_english-4534,2.1 descriptive attacks
sexism2022_english-16548,2.1 descriptive attacks
sexism2022_english-19332,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8173,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18056,2.2 aggressive and emotive attacks
sexism2022_english-19528,1.2 incitement and encouragement of harm
sexism2022_english-13452,1.2 incitement and encouragement of harm
sexism2022_english-7156,2.2 aggressive and emotive attacks
sexism2022_english-13880,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7266,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5073,2.1 descriptive attacks
sexism2022_english-2412,2.1 descriptive attacks
sexism2022_english-19933,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15876,2.1 descriptive attacks
sexism2022_english-11821,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16870,1.2 incitement and encouragement of harm
sexism2022_english-18872,2.2 aggressive and emotive attacks
sexism2022_english-15076,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1736,2.1 descriptive attacks
sexism2022_english-3791,2.1 descriptive attacks
sexism2022_english-5206,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13678,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2115,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15999,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3267,2.1 descriptive attacks
sexism2022_english-18079,2.1 descriptive attacks
sexism2022_english-6014,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15730,2.2 aggressive and emotive attacks
sexism2022_english-17495,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13970,2.2 aggressive and emotive attacks
sexism2022_english-10369,2.1 descriptive attacks
sexism2022_english-1868,2.1 descriptive attacks
