rewire_id,label_pred
sexism2022_english-739,3.2 immutable gender differences and gender stereotypes
sexism2022_english-10787,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18547,2.1 descriptive attacks
sexism2022_english-6425,1.2 incitement and encouragement of harm
sexism2022_english-10001,2.2 aggressive and emotive attacks
sexism2022_english-15023,2.1 descriptive attacks
sexism2022_english-8553,2.1 descriptive attacks
sexism2022_english-17476,1.2 incitement and encouragement of harm
sexism2022_english-15941,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9349,2.1 descriptive attacks
sexism2022_english-514,2.2 aggressive and emotive attacks
sexism2022_english-9169,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18779,2.1 descriptive attacks
sexism2022_english-14791,2.2 aggressive and emotive attacks
sexism2022_english-13279,3.2 immutable gender differences and gender stereotypes
sexism2022_english-2383,2.2 aggressive and emotive attacks
sexism2022_english-14501,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15180,1.2 incitement and encouragement of harm
sexism2022_english-15646,2.2 aggressive and emotive attacks
sexism2022_english-17466,3.2 immutable gender differences and gender stereotypes
sexism2022_english-12306,2.2 aggressive and emotive attacks
sexism2022_english-1229,1.2 incitement and encouragement of harm
sexism2022_english-12468,3.2 immutable gender differences and gender stereotypes
sexism2022_english-16046,2.2 aggressive and emotive attacks
sexism2022_english-1179,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-439,2.1 descriptive attacks
sexism2022_english-15084,2.2 aggressive and emotive attacks
sexism2022_english-17759,1.2 incitement and encouragement of harm
sexism2022_english-21,2.2 aggressive and emotive attacks
sexism2022_english-1369,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16460,3.2 immutable gender differences and gender stereotypes
sexism2022_english-2126,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14982,2.2 aggressive and emotive attacks
sexism2022_english-16496,2.2 aggressive and emotive attacks
sexism2022_english-19253,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12634,2.1 descriptive attacks
sexism2022_english-6180,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12411,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-533,2.2 aggressive and emotive attacks
sexism2022_english-18060,4.2 supporting systemic discrimination against women as a group
sexism2022_english-7646,2.2 aggressive and emotive attacks
sexism2022_english-1515,2.2 aggressive and emotive attacks
sexism2022_english-8960,2.2 aggressive and emotive attacks
sexism2022_english-1052,2.2 aggressive and emotive attacks
sexism2022_english-2021,2.1 descriptive attacks
sexism2022_english-3712,4.2 supporting systemic discrimination against women as a group
sexism2022_english-19132,"3.1 casual use of gendered slurs, profanities, and insults"
